,sent0,sent1,hard_neg
37,그것은 사막에 지나지 않지 않았습니다. 활주로에 쑥이 있었습니다.,그 지역에는 많은 무성한 나뭇잎들이 있었다.,열대 우림이었다.
38,"그는 다시 한번 말하지 않았으므로, 그는 그저 나를 스트레스를 받게 뒀고, 나는 그것이 언제 필요한지조차 모른다.",몇 시인지 몰라서 걱정됐어요.,"나는 전혀 걱정하지 않았다, 그것은 일어날 때 일어날 것이다."
39,"그는 그리스 출신이고 토칼레카라 불리는 그리스의 작은 마을 출신으로 미국에 왔고 나는 1969년이나 1970년이라고 저는 알고 있어요, 그리고 그는 곧 결혼을 했죠.",그는 그리스인이다.,그는 아일랜드 출신이에요.
40,"그래서 어쨌든, 저는 라모나에게 다시 전화를 걸었습니다. 왜냐하면 저는 질문이 있었기 때문이죠, ""좋아, 서둘러서 끝내자"" 하고는 내가 하고 있는 일에 대한 질문이 있었습니다.",나는 라모나에게 질문을 하고 싶었다.,나는 라모나에게 전화를 걸지 않았다.
41,그런 사소한 일들은 내가 하려는 일에 큰 변화를 가져왔다.,난 뭔가를 이루려고 노력하고 있었어.,나는 심지어 그것을 하려고 시도하지도 않았다.
42,"음, 거기에 날 도와줄 사람은 아무도 없어.",그 장소에는 나를 보조해줄 사람이 아무도 없다.,거기엔 나를 도와줄 사람들이 많이 있다.
43,CIA는 그 필름을 하역하고 다음 날 유엔에 데려갔다.,CIA가 그 필름을 유엔에 가져왔다.,CIA는 그 필름을 그들 스스로 보관했다.
44,나는 이미 그에게 말했다. 나는 내가 필요한 모든 정보를 가지고 있지 않다는 것에 좌절했다는 것을 설명하려고 했다.,나는 그에게 더 많은 정보가 필요하다고 말했다.,나는 그에게 다른 어떤 것도 듣고 싶지 않다고 말했다.
45,"그래서 대학을 졸업하지 않은 거야, 하지만 난 절대, 절대 내가 읽어야 했던 책들을 읽지 않았어.",저는 대학을 졸업하지 못했어요.,나는 명예롭게 대학을 마쳤다.
46,"그래서 그들은 그냥 마을을 떠났고, 그녀는, 다시는 그녀의 여동생을 보지 못했고, 그녀의 여동생을 다시 보지 못했습니다.",그 후로 그녀는 그녀의 언니를 본 적이 없어요.,그녀는 매일 언니를 보았다.
47,그래서 할머니는 일어나서 현관에서 계단을 내려와 도로를 향해 걸어가다가 그냥 거기에 서 계셨어요.,할머니는 집에서 걸어 나왔다.,할머니는 현관에 그대로 있었다.
48,오늘 내가 이야기할 이야기는 아버지에 관한 것과 그가 미국으로 이주했을 때 가졌던 문화 다양성에 관한 것입니다.,저는 이민자로서의 저의 아버지 경험에 관해 말씀드리겠습니다.,나는 나의 부모님에 관해 말하고 싶지 않아.
49,그곳은 여전히 문화적인 지역이었지만 교외는 여전히 지배적인 형태였다.,그 지역의 대부분은 교외였다.,모두 아주 도시적이었다.
50,"그러고 나서 그가 떠나는 소리를 들었고, 그래서 나는 여전히 내가 해야 할 일을 끝내고 있다.",나는 오늘 내가 해야 할 일을 하고 있다.,나는 이런 일을 하는 것을 신경 쓰지 않을 것이야.
51,"그리고 그들은 이 집인지 아파트 건물인지 뭔지, 그들이 살 수 있는 곳을 발견했고, 그것은 브로드 스트리트의 가장자리에 있었다.",그들은 브로드 스트리트에 살았다.,그들은 텐트 안의 메인 스트리트에 살았다.
52,방아쇠 없이는 폭발하지 않을 것이다.,방아쇠가 폭발하게 만들죠.,끌 방아쇠가 없어요.
53,"그래서 그들이 그녀에게 이 남자와 집에 가야 한다고 말했을 때, 그녀는 말했다, ""그와 함께 집에 가?""",그들은 그녀에게 그 남자와 함께 떠나라고 말했다.,그들은 그녀가 아직 아무 데도 갈 수 없다고 말했다
54,그리고 우리 아버지는 항상 우리에게 그들이 동물이라고 말하지 말라고 말씀하셨어.,우리 아빠는 그들을 동물이라고 부르지 말라고 했다.,우리 아빠는 그들이 동물이라고 하셨어.
55,네가 그것에 관해 아무것도 모르더라도 난 상관없어.,당신이 그것에 관해 아무것도 모르더라도 나는 걱정하지 않는다.,내 생각에는 네가 마음을 바꾸고 이것에 매우 관심을 가져야 할 것 같아!
56,저는 그가 제가 어떻게 해낼 거라고 기대했는지는 모르겠음에도 불구하고.,나는 그가 왜 내가 그걸 끝낼 거라고 생각했는지 이해가 안 돼.,나는 그가 오늘 밤 내가 이걸 끝내지 않을 걸 알고 있었다는 것을 알고 있었다.
57,"당신이 무엇이든 하고 있는 것에 관해 알아야 한다는 것을 표현하는 것이 아닌 이상, 저는 결코 보지는 못했고, 왜인지 아직 모릅니다.",저는 못 봤어요.,난 모든 걸 다 봤어!
58,"그들은 몇 가지 질문을 했고 나는 대답했고 그들은 ""수하물을 챙겨 즉시 그곳을 떠나라 했습니다. 그리고 워싱턴에 도착했을 때 네가 와야 했던 주소로 와라.""라고 말했다.",그들은 내게 가방을 챙기라고 했어요.,그들은 내가 집에 있어야 한다고 말했다.
59,"U2 항공기라는 것을 알게 된 후에도, 그러나 우리는 그것이 무엇인지에 관해 한마디도 할 수 없었습니다. 우리 아내, 아이들 또는 누구에게도.",우리는 U2에 관해 얘기하는 건 허용되지 않았죠.,우리는 모든 사람에게 그것에 관해 이야기했다.
60,"만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.",만약 슈트 밖에 손이 노출된다면 손의 크기가 바뀔 수 있습니다.,당신의 피부에는 변화가 일어나지 않을 것이다.
61,그녀가 너에게 말하지 않은 이유가 있니?,왜 그녀가 당신에게 그 얘길 안 해 줬을까요?,그녀가 너에게 말하지 않을 이유가 없다는 것을 알아.
62,"그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.",그는 뉴욕에 그들과 함께 있었다.,그는 그의 가족을 방문한 적이 없다.
63,"아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.",그녀는 나중에 그녀가 다시 오겠다고 했어요.,그녀는 그녀가 돌아올지 안 돌아올지에 관해 언급하지 않았다.
64,우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.,우리는 U2가 대체 무엇인지 몰랐다.,우리는 U2에 관해 다 알고 있었어!
65,"우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.",우리 할머니는 세기가 바뀌고 10년 후에 태어났다.,우리 할머니는 1899년에 태어났다.
66,그래서 그는 그 후로는 오거스타에 머물렀나요?,그가 오거스타에 남아 있었나요?,나는 그가 즉시 오거스타를 떠났다는 것을 안다.
67,"어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.",나는 우리가 얼마나 많이 가졌는지 기억이 안 나요.,나는 모든 것에 대한 정확한 숫자를 알고 있다
68,"어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.",나는 오늘 6시 30분 이후에는 별다른 일을 하지 않았다.,나는 점심시간에 집에 와서 하루 종일 쉬기로 했다.
69,"그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.",그녀는 계속 말했다.,그녀는 침묵을 지키며 책상을 내려다보았다.
70,"그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.","만약 급증이 있다면, 그것에 수반되는 소음이 있다.",한 번만 솟구칠 거야.
71,나는 정보가 부족해요.,나는 이 일에 대한 정보를 더 모으고 싶어요.,내게 필요할 정보는 다 갖고 있어요.
72,"한 시간 정도 후에 다시 전화할게, 그가 말했다.",그는 전화를 주겠다고 했어요.,그는 그들이 얘기는 끝났다고 말했다.
73,"물론 그들은 거기서 내게 물었다, 왜 갔는지.",그들은 내가 왜 그곳에 갔는지 물었다.,그들은 내가 왜 집에 머물렀는지 물었다.
74,나는 코스에서 훈련을 시작해야 했다.,나는 준비를 시작해야 했다.,나는 어떤 준비도 필요 없었다.
75,"어쨌든, 난 내 책상으로 돌아갔어.",나는 다시 내 자리로 돌아왔다.,나는 다시 앉기를 거부했다.
76,그래서 그게 그렇게 분류된 거군.,그건 아주 기밀이었어요.,그건 공공 정보였어요.
77,그들은 억류된 채로 남고 싶지 않았다.,그들은 어느 순간에 붙잡혔지만 탈출하고 싶었다.,그들은 모두 구금에서 풀려나는 것을 두려워했다.
78,그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.,찾는데 나는 시간이 좀 걸렸어.,나는 몇 초 만에 발견했어요.
79,생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.,조종사들은 고도실에서 시험을 받는다.,고도실은 단종되었다.
80,"그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.",그들은 다운타운 시내 중심가로 갔다.,그들은 오거스타를 떠나 애틀랜타로 갔다.
81,그게 내 실수였어.,내가 실수했어.,나는 아무 실수 없이 그것을 했다.
82,"그녀는 ""하지만 여기를 보셔야 합니다. 여기를 보세요."" 하면서 그녀는 컴퓨터에서 볼 수 있는 세 개의 다른 장소를 보라고 말합니다.",그녀는 저에게 어디를 수색해야 할지 말해줬어요.,그녀는 어디를 봐야 할지 알 수 없었다.
83,"오, 뱀 강이었어요, 오, 많은 뱀이 있는 뱀 강이었어요.",뱀 강은 뱀으로 가득 차 있습니다.,"그 이름에도 불구하고, 스네이크 강에는 실제로 뱀이 들어 있지 않습니다. 그것은 그것의 S 자형으로 명명되었습니다."
84,"네, 저는 신용 조합이 있어요",나는 내가 가는 신용 조합이 있긴 있다.,신용 조합이 뭔데?
85,"정확히, 그것은 활동적인 상태입니다, 그것은 어떤 당신이 알다시피 수동적으로 참여하고 어떤 긍정적인 것을 기대할 수 있는 것이 아니에요, 진짜로 저는 그렇게 생각합니다.",나는 당신이 잘하기 위해서는 그것에 헌신해야 한다고 생각해.,네가 정말로 진지하게 받아들이지 않아도 괜찮아.
86,그리고 제가 생각하는 것이 정말 흥미로울 것이라고 생각하는 것은 우리가 그것에 관해 무엇을 하는가 하는 것입니다. 제 말은 우리가 우리를 대표하는 사람들을 바꿔야 한다는 것입니다,우리는 우리를 대표하는 사람들에게 변화를 줘야 해.,나는 단지 그것이 너무 지루하고 우리를 대표하는 것을 바꿀 가치가 없다는 것을 알고 있기 때문에 우리는 심지어 변화하려고 시도해서도 안 된다.
87,그리고 그들은 훈련을 받은 후에도 매우 친절할 수 있습니다,그들이 훈련을 받을 때 그들은 꽤 즐거울 수 있다.,그들은 훈련을 마치면 단단해지고 차가워진다.
88,그리고 이건 10년 20년 동안 계속될 수 있어. 내 생각에 이건 좀 말이 안 되는 거 같아.,나는 그것이 그렇게 오래 지속될 수 있다는 것이 미친 짓이라고 생각한다.,그건 일주일밖에 안 가.
89,"그래, 넌 분명 무선을 가졌을 거야.",당신이 가지고 있던 것을 바로잡은 것은 무선이었다.,당신이 가지고 있던 것은 확실히 코드화된 버전뿐이었다.
90,네가 말하는게 선생님들이야 부모들이야,"선생님들 때문인가요, 아니면 부모들 때문인가요?",네가 말하는 건 학생이나 교사 보좌관이 그랬다는 거야?
91,"게다가 뭔가 볼 수 있을 것 같아, 아마 V 6",나는 V6를 볼까 생각 중이야.,나는 V6는 고려도 안 할 거에요.
92,"음, 글쎄, 아마, 음, 아마, 잘 모르겠어, 나는 아직 마약 검사에 대한 내 모든 감정을 정리하지 못했거든. 나는 완전히 정직해 나는 마약을 사용하는 것을 결코 고려하지 않을 것이야.","그런 것 같아요, 하지만 나는 약물 검사에 관한 나의 감정에 대해 생각해 본 적이 없어요.",나는 약물 검사에 강력히 반대하고 있다. 그것에 관해 내 마음에는 의심의 여지가 없다.
93,전국 뉴스가 지역 사회에 어떤 영향을 미치는지에 신경을 써,현지 지역이 전국 뉴스의 영향을 받는 것에 관해 우려했다.,나는 전국 뉴스가 우리 지역 지역에 대한 우려로 무엇을 다루고 있는지에 관해 덜 신경 쓸 수 있다.
94,"하지만 아니요 보통 우리는 여기서 당신이 보는 스커트, 스커트, 블라우스, 정장이나 드레스를 알고 있습니다. 그래서 저는 제가 바지를 입을 수 있기 때문에 집에서 일하는 것이 좋습니다",집에서 일할 때 옷을 차려입지 않는다.,나는 더 세련되게 느껴지기 때문에 집에서 일할 때 여전히 드레스를 입는다.
95,"그래, 내가 모르는 곳에 살 곳을 갖는 것에는 뭔가가 있어",살 곳이 생기니 좋네요.,살 곳이 있어도 난 정말 상관 안 해.
96,"그래, 그래, 너는 알잖아, 나는 그들이 자금이 조달된 회사가 있다면 나는 별로 신경도 쓰지 않을 거야",그 회사가 자금을 조달받았다 해도 나는 신경 쓰지 않을 것이다.,그들이 그 회사에 자금을 지원했다는 사실을 알게 되면 화가 날 것이다.
97,"네, 여기 위에가 우리 것이에요, 우리가 가진 우리의 시골과의 관계가 정말 안 좋아요",우리는 여기에 좋은 연결고리가 없어요.,이 근처에 가장 좋은 연줄이 있어요.
98,"그리고 어, 나는 약간 검은 눈 완두콩을 좋아하지만 나는 그것이 체인점이라고 생각하지 않는다","블랙아이드피는 호감 가는 거 같아, 나는 그게 회사라고 생각한다.",난 블랙아이드 피를 참을 수 없어.
99,하지만 다른 한편으로는 우리는 너구리와 주머니쥐와 그리고 거북이나 여러 가지로 먹었습니다,"나는 전에 거북이, 너구리, 주머니쥐와 같은 특이한 동물들을 먹어본 적이 있다.",나는 어떤 종류의 고기도 먹지 않는다.
100,물론 우리가 얻는 혜택 중 하나는 여행이다,여행은 우리가 받는 특전이다.,우린 아무런 혜택도 받지 못해.
101,이건 정말 안 좋은 거야.,끔찍해.,전혀 나쁘지 않아.
102,"그래, 꽤 합리적이었어","네, 아주 수용할 만했습니다.","아니, 나는 그것이 미친 짓이고 매우 비이성적이라고 생각한다."
103,그래서 우리는 보통 호수에 있는 삼촌의 오두막에서 만나며 며칠을 지내요,우리는 며칠 동안 오두막에 간다.,우리는 그 오두막에 가본 적이 없다.
104,"정확히요, 그리고 저는 그녀가, 그녀가 함께 있는 회사를 알려주기 전까지는 기분이 좋았어요.",누구랑 같이 있는지 알아내기 전까지 그녀는 내 기분을 좋게 해줬죠.,그녀는 전혀 나를 칭찬하지 않았다.
105,더 펌' 읽어 보셨어요?,너 The Firm 읽어 봤어?,더 소프트' 읽어 봤어?
106,"네, 그래서 저희는 그냥 어... 어...어...어...그녀를 위한 깜짝 생일 파티가 바로 그것이었습니다",우리는 그녀를 위해 깜짝 생일을 보냈다.,우리는 그녀의 생일을 위해 아무것도 하지 않았다.
107,"텍사스에서 오는 줄은 모르지만, 당신은 아마도, 고정관념은 만들면 안 되겠지만 그쪽 아래에서는 아마 총기규제에 관해 좋아하지 않을 거예요. 제가 생각하기엔.",총기 규제는 아마도 텍사스에서 인기가 없을 것이다.,나는 총기 규제가 텍사스 사람들을 화나게 할 것 같지는 않아.
108,"어-허, 그녀는 정말 멋져, 당신도 알다시피 그녀가 누구와도 놀 수 있는 누구와도 함께 앉을 수 있는 캐릭터라는 것을.",그녀는 누구든지 앉거나 놀려고 한다.,그녀는 자신이 이미 알지 못하는 사람 옆에 앉는 것을 거부한다.
109,물론 그리고 더 이상 일할 수 없다는 이유만으로 사람들이 들어가서 당신의 텔레비전을 훔쳐서 팔고 범죄를 더 악화시킬 수 있습니다.,그것은 범죄를 증가시킬 수 있다.,그것은 범죄의 감소를 초래할 것이다.
110,"네, 그들은 동시에 부러진 것들을 많이 가지고 있었습니다",그들의 물건은 대부분 동시에 부서졌다.,그들의 물건이 하나도 안 부서졌다.
111,"하지만 어, 그래서 다른 음식들을 좋아하시네요",당신은 다른 종류의 음식을 좋아하나요?,나는 당신이 새로운 음식들을 시도하는 것을 좋아하지 않는다고 말하는 것을 들었다.
112,"어, 신문에 대해서 어떻게 생각하십니까? 그들은 콜로라도 스프링스에서 지역 관심사 뉴스를 취급합니다.",신문이 지역 뉴스를 어떻게 취급하는지에 대한 당신의 의견은 무엇인가?,당신은 국내 신문과 그들의 세계 보도에 관해 어떻게 생각하나요?
113,"방금 생각난 또 다른 이점은, 저는 그것을 최소한 아직까지는 큰 이점이라 생각하지 않았습니다, 때로 대기업들은 교육비 같은 것도 지불해 주기 때문이죠.",때로는 대기업들이 교육비를 지불하도록 도와준다.,아무리 크든 작든 교육비를 지원하는 기업은 없다.
114,"음, 괜찮으시다면, 당신이 생각할 시간이 더 많았기 때문에 당신이 시작해보는 게 어떨까요?",먼저 가시죠.,아무것도 모르니까 마지막에 가셔야 해요.
115,음-흠 당신은 당신이 뉴스의 네트워크 유지 범위와 같은 성과에 대해서 만족하거나 불만족한다 생각하십니까?,네트워크 뉴스 보도에 만족하십니까?,나는 네가 네트워크 뉴스를 본 적이 없다고 생각해.
116,"그래, 난 그렇지 않아, 음, 내가 왜 이러냐면, 지난 12월에 몇백 표 차이로, 진짜 몇백 표를 얻어서 이겨낸 일이 뭔지.",그것은 많은 표를 얻지 못해졌다.,그것은 99%의 마진을 통과했다.
117,"오, 아뇨, 하지만 오클론 트랙에서 건초 경마를 하고 있어요",오클론 경마장에는 건초 경마가 있다.,오클론 경마장에는 경주가 없다.
118,하지만 나는 내가 많은 시골 지역에서 알고 있는 몇몇 지역에서는 그들이 그렇게 좋지 않다는 것을 알고 있다,그들은 지방 지역에서는 별로 좋지 않다.,그들은 도시와 시골 지역에 매우 좋다.
119,"맞아, 그들은 구멍을 통과할 것이다",그들은 입구로 들어간다.,그들은 쓰레기에 들어간다.
120,이자 20%라는 거야?,이자율이 20퍼센트인가요?,이자는 없다.
121,"이제 도둑들에게 가장 좋은 억제책은 시끄러운 이웃입니다, 이웃이 시끄러운 개를 가졌을지라도 그것은 억제책이죠, 왜냐하면 그들은 개가 짖을 것을 알기 때문이죠.",강도들은 개를 좋아하지 않아.,강도들은 개들이 곧 조용해지리라는 것을 알고 있다.
122,"어-허, 재밌어 그리고 음 나는 내가 그냥 대부분 웃긴 쇼를 좋아하는 것 같아",난 재미있는 쇼 보는 걸 좋아해.,난 웃긴 쇼를 좋아하지 않아.
123,"잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내",잘 모르겠지만 난 괜찮아. 오늘 밤 너랑 얘기해서 좋았어.,좋은 아침 보내길 바라! 너랑 온라인에서 대화를 나눠서 좋았어.
124,우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.,우리는 아들의 졸업을 보러 그랜드 래피즈에 갔다.,우린 아들이 없어요.
125,너 야생 캠프하니?,황무지에 관한 캠프에 참석하셨나요?,실내 캠프에 갔었어?
126,점점 더 기하급수적으로 심해질 뿐이야…,점점 더 나빠지는 것 같아.,점점 좋아지고 있어.
127,"그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.",나는 그것을 잃고 싶지 않지만 그것이 당신이 마당을 소유하면 일어날 수 있는 일이다.,당신만의 땅을 소유할 때에는 더 이상 잃을 것이 없다.
128,"그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.",그들이 당신에게 무엇을 하라고 말한 후에 직접 해라.,그들은 너에게 그것을 하는 방법을 전혀 말해주지 않는다.
129,"변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도",그것은 법체계에 관련된 모든 사람이다.,법체계에 관련된 사람과는 아무 상관이 없다.
130,그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고,"내가 회원이 되었을 당시에는 적어도 2,500명이 있었습니다.",지금까지 합류한 사람은 100명에 불과합니다.
131,"어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.","나는 ""I'll Fly Away"" 를 선택했을 것이다.",난 정말 내가 뭘 고르고 싶은지조차 모르겠어.
132,"네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다",우리는 지역 뉴스를 좋아하고 지역 방송국을 얻지 못하기 때문에 그것을 원하지 않습니다.,우리는 확실히 우리 지역 뉴스를 보게 될 것이다.
