,sent0,sent1,hard_neg
19,"1주일에 2,3 대의 항공기가 도착하는 곳에 그것이 도착했고, 나는 그리고 그들이 어디로 날아가고 있는지 몰랐다.",매주 한 대 이상의 항공기가 도착한다.,항공기가 도착하는 일은 없다.
20,"그들은 이미 완전 압력복을 입고 훈련을 받았고, 당신이 완전 압력복을 입는다면 나한테는 입는 데 시간이 좀 걸렸다.",완전 압력복을 사용하는 훈련을 하는 데는 시간이 걸린다.,오늘이 끝날 때까지 완전 압력복을 입도록 훈련해 드릴 수도 있습니다.
21,폭탄이 얼마나 세게 땅에 부딪혔든 폭발하지 않을 것이었기 때문에 폭탄과 함께 들어가는 것이 위험이 없었다고 말하고 싶다.,폭탄은 폭발할 가능성이 없었다.,폭탄이 터질 위험이 컸다.
22,그리고 이게 내가 하려는 것과 정확히 같은 것처럼 보이는 것은 어떨까요?,난 당연히 이걸 하려고 노력 중이야.,이게 당신에게 어떻게 보이는지 잘 모르겠군요.
23,"하지만 어쨌든, 동물들은 항상, 특히 염소들이 풀어지곤 했습니다.",염소들은 자주 탈출했다.,염소들은 안전하고 확실하게 보관되었다.
24,우리가 들어갔을 때 문은 잠겨 있었다.,우리는 문이 잠겨 있었지만 안으로 들어갔다.,모든 문들이 열려 있었다.
25,그래서 저는 총합을 먼저 구하고 시도해보아서 그렇게 계산해 봐야 했습니다.,총계로 계산해 보겠습니다.,총계로 뭘 해야 할지 전혀 모르겠군요. 이 난장판을 알아내기 위해 더 자세한 정보를 주시죠.
26,"그가 왔고, 문을 열었고, 나는 그의 얼굴을 돌아보고 그의 표정을 보았던 것을 기억한다, 그리고 나는 그가 실망했다는 것을 알 수 있었다.",그가 문을 열고 들어왔을 때 그의 표정만을 보고도 나는 그가 실망했다는 것을 알았다.,그는 너무 흥분하고 기쁨으로 터져 나왔기 때문에 사실상 그것의 문틀에서 문을 두드려 넘어트렸다.
27,"그래서, 나는 어떤 구체적인 이야기도 가지고 있지 않다.",나는 특별한 가게가 없다.,나는 특정한 가게가 하나 있다.
28,"그리고 그건, 그는 정말로 자신을 위해 아무것도 할 필요가 없었다.",그는 많은 도움을 받는다.,그는 매우 독립적이다.
29,"그래서 저는 ""오, 세상에"", 그리고 라모나가 저기 서있었습니다.",내가 경외심에 사로잡힌 동안 라모나는 똑바로 서 있었다.,라모나는 태아처럼 몸을 웅크리고 바닥에 누워 있었다.
30,그리고 사실은 그녀가 가벼웠다는 것이야!,그녀는 몸무게가 전혀 많이 나가지 않았다.,그녀는 매우 행복했다.
31,저는 그가 그 후로 오거스타에 머물렀는지 모르겠어요.,그는 계속해서 오거스타에서 살았다.,그는 즉시 오거스타 밖으로 이사했다.
32,"우리가 한 모든 일은, 그들이 어디로 가는지 절대 아무 말도 하지 않았고, 심지어 다른 곳에 가서 한동안 머물기 위해 기지를 떠날 때조차도 그랬다.",그들은 어디로 가는지 절대 말해주지 않았죠.,그들은 항상 그들이 어디에 있고 어디로 가고 있는지 우리에게 알려준다.
33,"그들이 말하길, ""우리는 당신이 머물 곳을 위해 돈을 지불하고 있다.""",그들은 주택비를 지불하고 있다.,그들은 우리에게 어떤 대가도 지불하지 않을 것이다.
34,"그 다음날, 역시나, 케네디 대통령이 쿠바를 봉쇄했고, 우리 배들은 쿠바 바로 외곽에서 향하던 러시아 함선을 멈춰세웠고, 그 안에 미사일이 있는 것을 발견했습니다.",케네디는 우리 부대에 미사일을 찾아보라고 말했다.,그들은 충돌을 원하지 않았기 때문에 어떤 배도 멈추지 않았다.
35,어쨌든 그 남자가 들어오는군.,남자가 방으로 들어왔다.,남자는 반대쪽으로 달렸다.
36,"음, 제 조부모님은 항상 매우 사랑스러운 분들이셨고, 그리고 저의 부모님들의 일부도 그랬죠, 거기서 우리는 즐거운 시간을 보냈을 겁니다.",우리 조부모님은 매우 사랑스러운 부부였다.,우리 조부모님은 항상 매우 까다로워서 우리는 그들의 집에 가는 것을 결코 좋아하지 않았다.
37,난 모든 종류의 무엇이든 일에 들어갈 시간이 없었어.,나는 모든 것을 입력할 시간이 없었다.,나는 제때에 그것을 입력했다.
38,"그리고, 당시 제 업무 중 하나는, 낙하산을 핵무기에 어떻게 넣는지 개인들에게 훈련시키는 것이었습니다. 원자 폭탄 자체를 폭발시키는 것 말이죠.",방아쇠는 그것이 당겨지면 폭탄을 폭발시켜요.,원자 폭탄에는 방아쇠가 없다.
39,"할머니는 자라면서 여러 가지 다른 이야기들을 해주셨는데, 특히, 어, 할머니는 가족에 관해, 그리고 그 시절이 어땠는지에 관해 이야기하곤 하셨죠.",나의 할머니는 자라던 때의 그녀의 가족에 관해 많은 것을 말씀해 주셨다.,우리 할머니는 항상 어린 시절에 관해 이야기하기를 거부하셨다.
40,"우리는 우주비행사들이 입었던 것처럼, 물론 열을 반사하기 위해 우리의 것은 완전히 은색, 은색, 부츠 등 모든 것이 은색인 것은 제외하고, 비행기 안에 완전한 압력복을 가지고 있었다.",우리의 우주복은 열을 반사하기 위해 은색인 것을 제외하고는 우주 비행사와 같았다.,우리 우주복은 우주비행사들이 가진 것과 전혀 달랐다.
41,"그리고 그는, 우리 할아버지는 좋은 사람이 아니었다.",우리 할아버지는 얼간이였어.,우리 할아버지는 네가 만날 수 있는 가장 좋은 남자였어!
42,"30대에서 40대의 U2 항공기가 있고, 우리는 중국 조종사들, 영국 조종사들을 그 안에서 훈련시키기 시작했습니다. 우리가 동맹을 맺고 있던 전 세계에 걸쳐 말이죠.",우리는 다른 많은 군인과 함께 훈련을 받았다.,우리는 누구와도 훈련을 받지 않았다.
43,"그래서 그녀는 ""이런, 이런 회사야 봐봐 이걸 좀 봐.""라고 말합니다.",그녀는 나에게 뭔가 찾아보라고 말했다.,그녀는 나한테 말을 안 했어.
44,그는 그들이 북쪽으로 올라갔다고 말했다.,그는 그들이 북쪽으로 올라갔다고 했어요.,그는 그들이 남쪽으로 내려갔다고 했어요.
45,"솔직히 말해서, 내가 읽어야 할 책들은 한 권도 읽지 않았어.",나는 책을 많이 읽지 않았어요.,나는 매일 책을 읽는다.
46,나는 계속 가서 짐을 챙겨서 내가 가야 할 주소로 갔다.,나는 가방을 원래 있던 곳으로 가져갔다.,가방을 놓고 와서 그게 내 문제가 아니라고 생각했어요.
47,그것은 놀라운 기분의 변화였다.,분위기가 많이 변했다.,그녀의 기분은 완전히 일관되었다.
48,"그들은, 그 학교를 통과하기 위해 15명 이상의 사람들을 대신해 저를 선택했습니다. 저는 그렇지 않습니다.",나는 그 학교에 가기로 선택되었다.,나는 학교에 다니기로 선택되지 않았다.
49,U2를 비행하거나 압력복을 입고 날기 전에 여러 개의 고도실을 통과해야 합니다.,U2를 날리기 전에 그들은 많은 훈련을 받아야 합니다.,그들은 첫날부터 U2를 비행할 수 있게 해줬죠.
50,같은 걸 덮고 있어요.(같은 부분을 처리하고 있어요),난 그들이 했던 것과 같은 것을 말하고 있는 거야.,나는 완전히 새로운 소재를 커버한다.
51,TX 입법부가 군조직이 TX대사가 되는 것에 투표한 것은 75년 만에 처음이므로 TX 대사가 필요했습니다.,그 부대는 TX 대사로 임명되었다.,군부대는 TX 대사가 될 수 없다.
52,만약 내가 할 수 있는 일이 있었다면.,난 뭔가 할 수 있어.,내가 할 수 있는 일이 없다는 걸 알고 있었다.
53,"그녀는 그것을 싫어했고, 매일 언니에게 말하곤 했습니다. 그녀는 그렇게 말했습니다. ""당신은 잘못하고 있습니다.""",그녀는 언니를 매우 비판했다.,그녀는 항상 언니를 격려했다.
54,"그래서 그녀의 집에 가서 이 번호로 전화했어요, 거기에 도착했을 때 전화를 했어야 했거든요.",나는 그녀의 집에 도착했을 때 그 번호에 전화를 걸었다.,전화해야 했는데 안 했어.
55,"오늘 아침에 거기에 도착해서, 어떻게 하는지 잊었어요. 제 생각에는 제가 질문을 하고 그 사람이 거기로 들어왔거나, 뭐 그런 거겠죠.",저는 오늘 아침에 나타나서 그도 왔었어요.,오늘 안 가서 그를 못 봤어요.
56,우리는 그들이 어디로 가는지 몰랐어요.,우리는 사람들이 어디로 여행하고 있는지 몰랐다.,우리는 그들이 어디로 향하고 있는지만 알았다.
57,"하지만 저는 ""잊어버려요, 점심 먹으러 갈 거예요. 배고팠어요.""라고 했죠.",나는 배가 고파서 점심을 먹기로 했다.,나는 식욕이 전혀 없었다.
58,"그래서 그리고 당신에게 말씀드릴게요, 저는 제가 관두려 하기 직전인 시점에 오늘 이르렀습니다.",나는 거의 그만둘 뻔했어.,그만두는 건 꿈에도 생각지 못했다.
59,"그는 1880년 언제에 태어났는데, 188 언제, 저는 1889년이라고 생각합니다. 저는 그때가 그가 태어났을 때라고 생각합니다.",그는 1900년 이전에 태어났다.,그는 1984년까지 태어나지 않았다.
60,너는 작은 나사를 조금 풀어 두는 게 좋을 거야. 왜냐하면 넌 매우 쉽게 다치거나 개인의 폐를 손상시킬 수도 있으니까.,저 나사는 누군가의 폐를 아프게 할 수 있다.,"나사는 아무런 위험도 없어, 원하는 만큼 조여."
61,"텍사스 주 델리오에 가라는 명령을 받았는데, 그래서 거기 도착해서 보니 러플린 공군기지에 가야 한다는 걸 알게 되었죠.",텍사스 델리오로 일하러 보내졌어요.,저는 텍사스에 가본 적이 없어요.
62,모든 사람이 샴페인을 마시는데 어떤 사람들은 샴페인을 마시지 않죠. 그래서 남은 건 아이들이 마시게 되었고 우리는 이 샴페인을 다 마시러 돌아다녔죠.,아이들은 샴페인을 조금 마셨다.,파티 전체가 지루했고 술은 나오지 않았다.
63,벌거벗은 도시에는 많은 이야기가 있다.,많은 이야기가 말해진다.,난 어떤 이야기도 듣지 못했어.
64,"살며 배우는 거죠, 항공기를 시험하면 당신도 알죠.",항공기를 시험하는 것은 당신에게 많은 교훈을 준다.,난 항공기 테스트에 관해 아무것도 몰라.
65,내 말은 그게 모든 요점이었다는 거야.,요점을 이해했다.,무슨 말인지 모르겠군요.
66,"그것은 쿠바 상공을 날았던 공군기지에서 나온 거였고, 그리고 물론 루돌프 앤더슨은 격추당했다.",쿠바에서 뭔가가 격추당했어요.,모든 비행기는 총에 맞지 않고 살아남았다.
67,아마 내가 어린아이였을 때 가장 먼저 기억하는 것일 것이다. 특히 내가 잘못한 것에 관해.,그것은 나의 가장 초기 기억 중 하나였다.,나는 어린 시절에 대한 어떤 기억도 없다.
68,"그들은 그 당시 흑인이 된 것이 어떤 것인지를 좋아하지 않았고, 그것은, 아시다시피, 아마도 1930년대 초에, 어, 그들이 그렇게 했을 때였을 것입니다.",그 당시에는 흑인으로 살기 어려웠습니다.,흑인으로 사는 것은 정말 쉬웠어!
69,그들이 어디로 갔는지 아무도 몰랐다.,그들의 목적지는 비밀이었다.,다들 어디로 가는지 정확히 알고 있었다.
70,그리고 그들은 오거스타 지역에 머물 수 없었습니다. 왜냐하면 사람들은 그들이 정말로 금기시되는 일을 하려 했고 백인으로 넘어가려고 했다는 것을 알았기 때문입니다.,사람들은 그들이 백인이 아니라는 것을 알고 있었다.,사람들은 그들이 백인이 아니라는 것을 전혀 알지 못했다.
71,"그래, 그 남자가 여기 있어.",그 남자는 출석했다.,그 남자는 여기 오지 않았어요.
72,우리는 TV에서 뭔가를 보고 있었다.,우리는 TV를 보고 있었다.,우리는 TV를 소유하지 않았다.
73,"어쨌든, 라모나와 다시 얘기를 나눈 것 같아요.",나는 라모나와는 다음에 얘기했어.,저는 라모나와는 얘기한 적이 없어요.
74,그는 쿠바 위기의 유일한 사상자였습니다. 그리고 카이저는 사진을 가지고 워싱턴의 앤드류스 공군으로 곧장 날아갔습니다.,쿠바 위기에서 죽은 사람은 단 한 명이다.,"쿠바 위기로 10,000명이 사망했다."
75,"자기야, 내가 인생에 관해 이해하는 방식으로 당신은 인생에 관해 이해하지 못해, 라고 그녀가 말했다.",그녀는 그녀가 인생에 관해 더 많이 알고 있다고 말했다.,그녀는 자신이 완전히 무지했다고 말했다.
76,"그리고 난 그걸 얻었고, 난 ""정말 멋져, 이걸로 뭘 하지?""라고 했습니다.",나는 그걸 어디에 사용해야 하는지 모르겠어.,나는 그것을 정확히 무엇에 사용해야 할지 알고 있었다!
77,"잠깐 시간을 줘, 끊고 싶으면, 난, 어, 가겠어.",잠깐이면 돼.,저는 지금 당장 갈 준비가 됐어요.
78,"그래서 워싱턴 D.C.에 갔지만 곧장 가지 않았어요. 어, 그들이 제 명령들에 따르라 했거든요.",나는 그 나라의 수도로 갔다.,저는 워싱턴 DC에 가본 적이 없어요.
79,그녀는 피부가 밝은 흑인이었다.,그녀는 아프리카계 미국인치고는 피부가 밝았다.,그녀는 믿을 수 없을 정도로 어두운 피부를 가지고 있었다.
80,"그래서 어쨌든, 아빠는 가서 나한테 초콜릿 우유를 크게 한잔 만들어 주셨어.",아빠는 내게 우유를 한 잔 따라줬다.,아빠는 내가 술 마시는 것이 허락되지 않는다고 말했다.
81,DOT는 그 재산과 물건들을 사야 했다.,그 재산과 장비는 DOT에 의해 구입되었다.,DOT는 대신 임대할 수 있는 다른 부동산을 찾을 수 있었다.
82,그는 태어났을 수도 있을 것이다,그는 태어나기로 되어 있었어.,그는 태어나면 안 되는 거였는데.
83,"저는 ""내가 얼마나 멀리 왔는지 알아."" 했죠.",나는 내가 성취한 것을 안다고 그들에게 말했다.,내가 뭘 하고 있었는지 모른다고 나는 그들에게 말했다.
84,"그래, 내 말 들려?",지금 내 말 들려?,네가 내 말 못 듣는 거 알아.
85,"음, 혹시, 특별히 읽은 게 기억나는 것이 없다고 하셨는데, 학교에서 나이가 좀 들고, 읽었던 책 중에 좋아하거나 싫어하는 책이 있었나요?",어떤 특정한 책들을 좋아했거나 싫어했니?,나는 네가 읽는 모든 책을 좋아했다는 거 알아.
86,투입을 시키는 작은 나사인데 조종사와 역압력에는 호흡 압력 튜브입니다.,나사가 압력에 영향을 미칩니다.,"나사는 없고, 단추만 있을 뿐이다."
87,"그녀는 ""걱정하지 마, 알잖아, 그냥 천천히 해.""라고 말했다.",그녀는 나에게 속도를 늦추라고 말했다.,그녀는 내가 당장 서둘러야 한다고 말했다.
88,"케네디 대통령이 조종사들에게 ""여러분, 좋은 사진을 찍으세요.""라고 말한다.",케네디가 조종사들과 이야기를 나눴다.,케네디는 그들을 인정하지 않았다.
89,"그리고 나는 ""거의 다 했어.""라고 말했다.",저는 그들에게 제가 거의 다 끝났다고 말했죠.,나는 그에게 절대 끝내지 않을 것이라고 말했다.
90,나는 모든 것을 적으려고 했다.,나는 그것들을 적으려고 했다.,나는 아무것도 적지 않았다.
91,"아니, 그녀는 16살이기 때문에 1900년대에 태어났고, 그래서 아마 1926년에, 19살, 아시다시피 1930년 이전일 것입니다.",그녀는 세기의 전환기에 태어났다,1943년이 되어서야 태어났어요.
92,그래서 그것은 그냥 정말 흥미 있었습니다.,내게는 흥미로웠다.,나는 전혀 관심 없었다.
93,"그녀의 여동생은 백인으로 갈 수 있었고, 사실 백인으로 통했다.",그녀의 여동생은 주로 보통 백인으로 추정되었다.,셔 자매는 매우 어두웠다.
94,"그는 거의, 그녀의 아빠가 될 만큼 나이가 들었어요.",그는 그녀보다 나이가 많았다.,그는 그녀보다 훨씬 어렸다.
95,"제가 유일한 생명 유지 장치였던 922 인원이었고, 다른 사람은 생리적 지원 인원이었죠.",한 남자가 생리학적 지원을 했다.,아무도 어떤 종류의 지원도 하지 않았다.
96,"그리고 저는 그가 저기로 와서, 아시다시피, 저와 결판을 내서, 어떻게 내가 이것을 끝내지 않을 수 있는지 나에게 화를 낼 거라고 생각하고 있습니다.",나는 그가 여기 싸우러 온 줄 알았는데.,그가 전혀 여기 오지 않을 거라는 걸 알고 있었어.
97,물론 말할 필요도 없이 우리는 실수를 할 수 없었다.,우리는 실수를 할 수 없었다.,우리가 몇 가지 실수를 했어도 괜찮아.
98,"그리고, 어, 하지만, 음, 나는 밤에 잠을 잘 수 없을 것이라고 생각했을 것이다.",밤에 잠을 잘 못 잤어요.,나는 밤에 아기처럼 자!
99,그녀가 대단한 변호로서 정말 가지고 있던 한 가지는.,그녀는 자신을 잘 방어할 수 있었다.,그녀는 믿을 수 없을 정도로 취약했다.
100,"음, 절대 말하지 않는 한…",가끔은 전해 듣지 못해요.,그는 내가 알아야 할 모든 것을 말했다
101,"그래서 그는, 우리는 이 지역에 살았어요.",우리 집은 이 근처에 있었어.,우리 집은 이곳과는 거리가 멀었다.
102,그리고 그는 모든 것을 빨리 말하는 것과 같습니다. 그는 휴대폰 통화 중에 있습니다.,그는 그의 핸드폰으로 통화 중이에요.,그는 최대한 천천히 말하고 있다.
103,"그게 뭔지는 기억이 안 나지만, 갑자기 내가 처음으로 학교에 갈 것이라는 것이 정말 긴장되었고 그것은 아마도 내 인생에서 가장 스트레스가 많은 날이었을 것이다.",나는 학교에 가는 것이 걱정스러웠다,나는 학교를 시작하는 것에 관해 정말 편안했다.
104,"전 세인트루이스 외곽에 살고 있었어요 제퍼슨 시티와 세인트루이스, MO 사이에요.",나는 미주리에 있었어요.,텍사스에 살았어요.
105,"델 리오의 어느 장소에 보고를 하고 있었는데, 그 후에 막 다시 문을 연 러플린 공군기지로 가야 했다.",러플린 공군기지는 잠시 문을 닫았다.,러플린 공군기지는 항상 열려 있었다.
106,네가 어떻게 하든 상관없어.,난 네가 어떻게 끝내는지 관심 없어.,나는 모든 거래를 승인해야 해.
107,"그래서 저는 고개를 들어 라모나가 어디 있는지 알아내서, 그곳에 있는 그녀에게 전화해요.",나는 내가 있는 곳으로 라모나에게 불렀다.,나는 라모나를 무시했다.
108,"그동안 공군은 SR71을 구매했고, CIA와 함께 일하고 있는 현재, A-12를 사용합니다.",공군은 비행기들을 샀다.,공군에는 비행기가 없었다.
109,그럼 그녀의 여동생의 남편도 피부가 밝은 가요?,그녀의 여동생은 결혼했다.,그녀의 여동생은 미혼이다.
110,"하지만 그녀가 나이가 들어가면서, 음, 그녀는 자신이 틀렸다는 것을 인정하지 않았지만, 행동을 바꾸긴 했습니다.",그녀는 자신이 틀렸다는 것을 인정하지 않았다.,그녀는 전혀 그녀의 행동을 바꾸지 않았다.
111,"나의 삼촌, 그는 좋은 분이셔.",나는 삼촌을 많이 좋아한다.,우리 삼촌은 정말 멍청해!
112,나는 그곳에 사는 여동생의 집에 갔습니다. 그녀의 남편은 복무 중이었고 정보기관과 일하고 있었으며 나는 그들의 집에 갔습니다.,나의 매형은 군에 복무해 있었다.,내 동생은 입대하지 않았어.
113,"저는 고려해 볼 겁니다, 음, 저는, 저는 다른 사람을 보내려고 합니다. 하지만 그러고 저는 생각할 겁니다, ""맙소사!""",저는 저 대신에 다른 사람을 보내려고 했던 것 같아요.,나는 다른 사람을 보내지 않을 생각이었어요.
114,"1분 만에 책상을 두드리고, 다음엔 그는 ""괜찮아"", 내 책상에 올려놔, 다, 다, 다, 다, 다, 다.",그는 그의 마음을 많이 바꾼다.,그는 매우 일관되고 침착하다.
115,"그래서 어쨌든, 음, 그는 결국 거기에 들어갔고 그는 ""어떻게 돼 가?""라고 했죠",그는 어떻게 되어가고 있는지 물었다.,그는 우리에게 전혀 말을 하지 않았다.
116,"그리고 나서 나는 하루 종일 맴돌았다, 모르겠어, 하루 종일처럼 느껴졌다.",나는 오랫동안 바퀴를 돌렸다.,나는 서둘러서 빨리 끝내버렸다.
117,그리고 그녀는 결핵을 앓았고 나도 그걸 몰랐지.,나는 그녀가 결핵이 있는 줄은 몰랐네요.,나는 그녀가 결핵으로 많이 아픈 걸 알았어요.
118,"알다시피, 당신은 할 수 없어요. 반대 압력이 없다면 당신은 생존할 수 없어요, 그런 고도에서는 호흡 압력을 증가시키세요.",당신은 그 고도에서 역압을 가해야 해.,역압은 매번 당신을 죽인다.
119,그 장소에 있던 다른 두 남자에게서 바로 그 훈련을 시작했어요.,두 남자가 날 훈련시켰어.,나는 훈련도 못 받았기 때문에 그냥 따라가면서 알게 된 거야.
120,"만약 그것이 이오타 하나에서 벗어났다면, 당신은 조정기 자체에 약간의 조절을 해야 했다.",너는 조절기를 손질해야 할 거야.,조절기는 쓸모가 없었다.
121,"어, 난 여전히 조정기에 주사를 설정해본 유일한 922이었어요.",난 922이었어.,난 922가 아니었어.
122,그녀는 결혼 예식을 이해하지도 못했고 그녀는 그녀가 결혼한 것도 몰랐어요,그녀는 무슨 일이 일어났는지 이해하지 못했다.,그녀는 자신이 어떤 상황에 처하게 될지 알고 있었다.
123,우리는 거기에 들어갈 것이다.,우리는 들어갈 것이다.,우리는 절대 들어가지 않을 거야.
124,"그리고 어떤 면에서는, 아시다시피, 그녀가 다른 손주들을 대하는 방식에 의해서, 그녀가 마치 그녀가 누구인지를 거부하는 것 같았습니다.",그녀는 다른 손주들을 다르게 대했다.,그녀는 모든 사람을 똑같이 대했다.
125,정말 멋있었고 드레스가 바람에 좀 날렸지,드레스가 바람에 부풀어 오르고 있었다.,바람이 불지 않아 드레스는 그대로였다.
126,전 제 시간 대부분을 특수활동부서에서 보냈어요.,전 특별활동에 있었어요.,전 특별활동에 있던 적이 없어요.
127,"그래서 제가 할 수 있을까 그에게 부탁을 했는데, 음, ""오늘 밤 제가 남아서 할 수 있을까요, 아니면 내일 점심시간까지 할 수 있어요, 괜찮다면요.""",나는 그것이 얼마나 급한지 물었다.,나는 지금 당장 해야 할 일이 있다는 것을 알고 있었다.
128,"하지만 어, 그들은 에반스라고 불리는 오거스타 외곽의 작은 시골 마을에 살았고, 에반스는 여전히 존재합니다. 그리고 그곳은 제 친척 중 많은 사람이 여전히 살고있는 곳이기도 합니다.",그들은 매우 작은 에반스에서 살았습니다.,그들은 애틀랜타에 살았다.
129,"나의 언니는 계속 말해요, 그녀가 말하길 ""너는 가끔 꼭 할머니 같아, 너는 사람들을 잘못된 이유로 잘못 대해""",내 여동생은 내가 항상 친절한 것은 아니었다고 말했다.,내 여동생은 내가 할머니와 전혀 다르다고 말했다.
130,"음, 그리고 새집으로 이사했어요.",우리는 새 거주지로 이사했다.,우리는 평생 같은 집에 살았어요.
131,"난 마치 ""좋아, 그거 좋은데"" 너도 알다시피, 그렇게 했어.",나는 그것을 승인했다고 말했다.,나는 그것을 싫어하고 크게 반대한다고 말했다.
132,"그리고 페인트의 반점은 10도마다 변할 것이고, 그것은 빨간색일 수도 있고, 파란색으로 변할 수도 있습니다.",페인트는 색상에 따라 변한다.,페인트는 항상 검은색이다.
133,나는 최대한 빨리 먹었다. 그리고 그녀는 그 안으로 들어갔고 그녀는 결국 나를 도와주게 되었다.,나는 음식을 스카프로 쌌다.,나는 아프지 않도록 아주 천천히 먹었다.
134,그녀의 여동생의 남편도 피부가 밝았다.,그녀의 시동생은 밝은색이었다.,그녀의 여동생은 결혼하지 않았다.
135,"어쨌든, 그들은 높은 산소 조절기의 발명을 생각해낸다.",그들은 새로운 조절기를 발명했다.,그들은 여전히 고산소 조절기를 만드는 방법을 알아내지 못했다.
136,"그래서 우리는 라스베이거스, NV로 이사를 갔고, 워싱턴에서 그랬던 것처럼 라스베이거스 시내의 특정 주소로 보고했습니다.",나는 라스베이거스와 워싱턴에서 일했다.,나는 평생 로스 베가스에 가본 적이 없다.
137,4학년은 정말 재미있었어.,나는 4학년이 좋았어.,나는 학교의 모든 부분을 싫어했다!
138,"마치 모든 탭이 있는 하나의 파일과 같아, 다른 , 아시다시피, 각 탭에는 다른 스프레드시트가 있는 것처럼.",탭에는 데이터가 많이 있습니다.,그 페이지는 숫자의 한 목록일 뿐이다.
